,id,교통량
3606,26054,514.1974470214847
3607,26055,2.3982888143920897
3608,26056,10.066709634399414
3609,26057,1518.2940441796873
3610,26058,754.0437811621093
3611,26059,1980.4438354101562
3612,26060,-2.556094169616699
3613,26061,1.8379557863235474
3614,26062,642.9999209863281
3615,26063,69.08759986938477
3616,26064,2.628644661102295
3617,26065,0.06089858943343163
3618,26066,-0.9878998398780823
3619,26067,1741.4532332226559
3620,26068,12.583496023254394
3621,26069,437.94354213378904
3622,26070,-3.5455729961395264
3623,26071,3.4552472591400147
3624,26072,1945.4061339648438
3625,26073,920.991441513672
3626,26074,2.6337810793304444
3627,26075,0.206880122423172
3628,26076,164.82237915771486
3629,26077,450.1932364306639
3630,26078,1660.4336690820314
3631,26079,1854.8052815429687
3632,26080,-2.4619762897491455
3633,26081,6.015863131256103
3634,26082,13.495792156066894
3635,26083,6.1631754373168945
3636,26084,12.445810317993164
3637,26085,-3.6683621406555176
3638,26086,791.4097302246093
3639,26087,1.7480449676513672
3640,26088,112.1965206921387
3641,26089,1394.6557753906252
3642,26090,3.581864033432007
3643,26091,449.0084469677734
3644,26092,-2.703366315689087
3645,26093,1940.3511269531245
3646,26094,736.8238575390626
3647,26095,234.4759512036133
3648,26096,1748.0022581835938
3649,26097,1389.8938473242188
3650,26098,6.28021240234375
3651,26099,3.703532833480835
3652,26100,1824.868778535157
3653,26101,1481.4976378906254
3654,26102,4.131729918670654
3655,26103,3.5231776237487793
3656,26104,4.409095674438476
3657,26105,1082.556116542969
3658,26106,863.7725073730469
3659,26107,115.67426653808593
3660,26108,929.2993442773438
3661,26109,130.88221646240237
3662,26110,1.549534073677063
3663,26111,1728.2174214648435
3664,26112,432.2359501953123
3665,26113,1.738992078704834
3666,26114,-0.19857548964500427
3667,26115,1.957501769065857
3668,26116,799.1710677343749
3669,26117,1326.0397741015624
3670,26118,6.435306983032226
3671,26119,6.09646463394165
3672,26120,429.7779738916014
3673,26121,-2.060058304824829
3674,26122,132.7597742944336
3675,26123,177.98900488769527
3676,26124,1934.7875608007807
3677,26125,761.969013251953
3678,26126,450.97304562499994
3679,26127,1129.5116568945314
3680,26128,-0.5395592451095581
3681,26129,533.7523364648439
3682,26130,312.93721377441415
3683,26131,8.210014764862061
3684,26132,126.44363916748046
3685,26133,909.4481246191406
3686,26134,215.83429081542974
3687,26135,72.47221313476561
3688,26136,-1.138783574104309
3689,26137,2.272051029663086
3690,26138,380.42706296874996
3691,26139,842.5129284667969
3692,26140,-2.481875643234253
3693,26141,221.8005900219727
3694,26142,1977.395708203125
3695,26143,749.635625
3696,26144,973.8168806347658
3697,26145,3.283298139190674
3698,26146,751.2604558007811
3699,26147,494.855509399414
3700,26148,-0.2642253041267395
3701,26149,1801.7943918749995
3702,26150,-8.373517990112305
3703,26151,7.288912563323975
3704,26152,113.13333579833984
3705,26153,937.3557935449217
3706,26154,445.9737305712889
3707,26155,510.48850195312514
3708,26156,1191.916380722656
3709,26157,8.767209182128907
3710,26158,560.2416997460936
3711,26159,1.7633469104766846
3712,26160,-0.2889938950538635
3713,26161,0.7374287759780884
3714,26162,465.1465736083984
3715,26163,10.708011627197266
3716,26164,370.99776168457026
3717,26165,1426.4882973632816
3718,26166,14.875509838256836
3719,26167,803.5997387695313
3720,26168,1458.5148168749997
3721,26169,-2.293165165863037
3722,26170,4.86010504989624
3723,26171,1847.328414785156
3724,26172,-2.346760383682251
3725,26173,1.4920624264907838
3726,26174,2000.990521875
3727,26175,830.282568359375
3728,26176,134.07899071166995
3729,26177,3.198523791427612
3730,26178,233.22255203613284
3731,26179,449.47106459960924
3732,26180,9.637369052124024
3733,26181,-1.2075700759887695
3734,26182,1412.5992807617185
3735,26183,-2.6457132499694826
3736,26184,8.315448489074708
3737,26185,651.5085979687501
3738,26186,5.072320773162842
3739,26187,130.73242137451172
3740,26188,47.90062713623047
3741,26189,242.26741275878908
3742,26190,119.2667542761231
3743,26191,-2.5186257362365723
3744,26192,1733.136959160156
3745,26193,-0.9738983511924744
3746,26194,351.94788437499994
3747,26195,4.1348090171813965
3748,26196,543.7745270605469
3749,26197,843.9025010644531
3750,26198,40.611771840209954
3751,26199,873.8556204882814
3752,26200,74.09193117187502
3753,26201,1411.1209318359372
3754,26202,680.9847366699219
3755,26203,5.134437450408936
3756,26204,228.3990676318359
3757,26205,628.7879493261719
3758,26206,2.5307199853134157
3759,26207,1944.5231893554692
3760,26208,6.9259552659606936
3761,26209,529.1387333984376
3762,26210,479.821786640625
3763,26211,369.95006956542966
3764,26212,1196.5165073046876
3765,26213,3.260140352172851
3766,26214,13.541728026733399
3767,26215,2.8970773745346072
3768,26216,9.041210174560547
3769,26217,6.501067677154541
3770,26218,4.5478906380462645
3771,26219,0.6383358171272274
3772,26220,1.2352795287704472
3773,26221,69.77739450927737
3774,26222,2.314120810279846
3775,26223,1025.1653758789066
3776,26224,733.4063183593751
3777,26225,4.875313983764649
3778,26226,2.171596859512329
3779,26227,363.77388972656246
3780,26228,458.8691464892577
3781,26229,231.30336483642583
3782,26230,434.4164570166017
3783,26231,524.1539677734376
3784,26232,6.262047252349854
3785,26233,103.71726037353514
3786,26234,-5.596739292144775
3787,26235,0.6401633136367797
3788,26236,499.6169116210937
3789,26237,4.943849423522949
3790,26238,2.004519661178589
3791,26239,536.9481123632812
3792,26240,1199.943558046875
3793,26241,-0.589988648891449
3794,26242,-1.605713963508606
3795,26243,317.88193198242186
3796,26244,-5.057106971740723
3797,26245,-2.567226686401367
3798,26246,1445.3725586718745
3799,26247,3.0301957413482667
3800,26248,143.91801963867186
3801,26249,2019.57913453125
3802,26250,0.18151620030403137
3803,26251,513.2548216552734
3804,26252,467.7932481347656
3805,26253,3.5998690946960448
3806,26254,561.2713030273437
3807,26255,5.9938158604431155
3808,26256,7.867189050598145
3809,26257,5.119514555587766
3810,26258,745.1561779785156
3811,26259,1875.309041054688
3812,26260,1439.9862616210933
3813,26261,7.935825741882324
3814,26262,2.4381328862762452
3815,26263,83.48024840698241
3816,26264,242.70341356201175
3817,26265,1208.081268203125
3818,26266,-3.021997130355835
3819,26267,5.2312505383300785
3820,26268,5.187231332550049
3821,26269,1.7399244977951052
3822,26270,9.33531948059082
3823,26271,1046.1014904101564
3824,26272,133.5230188476563
3825,26273,13.001644143981933
3826,26274,8.151093925628663
3827,26275,7.805782733001709
3828,26276,9.014704804992675
3829,26277,2.87503390914917
3830,26278,1621.3521487304683
3831,26279,1294.1066326367188
3832,26280,-0.43348413705825806
3833,26281,13.085382461547852
3834,26282,2.5957078763580324
3835,26283,-1.88340163230896
3836,26284,530.9534523925781
3837,26285,245.30824592773428
3838,26286,1073.592094433594
3839,26287,7.534250569915772
3840,26288,234.03848955078126
3841,26289,18.40288062286377
3842,26290,372.02672635253896
3843,26291,-2.124211072921753
3844,26292,14.509115136108399
3845,26293,649.4115659277343
3846,26294,192.08171312744142
3847,26295,7.576458387145996
3848,26296,60.56619905212402
3849,26297,1237.1037094726564
3850,26298,2.855630284347534
3851,26299,-5.284127712249756
3852,26300,2.8967196941375732
3853,26301,9.721882813415528
3854,26302,683.8823522949219
3855,26303,7.218666337890625
3856,26304,403.35128496582024
3857,26305,1008.6982566796877
3858,26306,240.30463033935553
3859,26307,634.9636409179684
3860,26308,1883.4277043945306
3861,26309,156.9809517578125
3862,26310,540.7702966308593
3863,26311,242.53475328125003
3864,26312,7.816443203735351
3865,26313,6.932866751556396
3866,26314,1841.011834453125
3867,26315,1596.7032646875
3868,26316,6.724628364410401
3869,26317,9.203624666900634
3870,26318,10.581165969543456
3871,26319,2.7761776820373534
3872,26320,0.4307897090911865
3873,26321,8.607002493133544
3874,26322,2.5921196467590333
3875,26323,452.86253816406236
3876,26324,183.3627408178711
3877,26325,24.237202947998046
3878,26326,17.630014710388185
3879,26327,1196.4383151367188
3880,26328,0.9366850382423402
3881,26329,69.72831570556643
3882,26330,245.82990588867182
3883,26331,4.463447570800781
3884,26332,8.723087642974853
3885,26333,1190.4889422070312
3886,26334,9.494387610473634
3887,26335,-0.4555327296257019
3888,26336,1474.9461591796876
3889,26337,155.5911934448242
3890,26338,739.5782751464844
3891,26339,6.242201789703369
3892,26340,15.69450799865723
3893,26341,9.470368336791992
3894,26342,924.9340067480467
3895,26343,1433.1496991015622
3896,26344,-2.1047823955535887
3897,26345,443.540586767578
3898,26346,228.41330738769528
3899,26347,129.75955128417968
3900,26348,1393.4183050781244
3901,26349,134.6059714868164
3902,26350,-0.3774340748786926
3903,26351,740.0703662109374
3904,26352,1.5877408490371705
3905,26353,1451.468453125
3906,26354,312.4874306396485
3907,26355,93.32436447631832
3908,26356,1842.1885362304688
3909,26357,153.1126945092774
3910,26358,9.56326702468872
3911,26359,0.4006555024814606
3912,26360,12.354183564758301
3913,26361,549.5936769140624
3914,26362,692.5251798242189
3915,26363,3.5225531060791018
3916,26364,8.899586141052247
3917,26365,1080.2619916015624
3918,26366,21.8844172064209
3919,26367,9.388036350402832
3920,26368,224.14312992187493
3921,26369,1511.5361114648435
3922,26370,-8.466477394104004
3923,26371,8.142943382263184
3924,26372,8.774689319915773
3925,26373,901.9801893261716
3926,26374,27.474969099731446
3927,26375,672.0183284863282
3928,26376,801.1607981054688
3929,26377,7.541935546874999
3930,26378,1084.7064340820316
3931,26379,99.03869450927735
3932,26380,13.087602676391601
3933,26381,7.95041912689209
3934,26382,32.79614176452637
3935,26383,-17.940826416015625
3936,26384,207.21033816894527
3937,26385,24.693295231323244
3938,26386,-0.7503285449218742
3939,26387,752.6411176367187
3940,26388,0.1348265717697139
3941,26389,72.62914274902346
3942,26390,14.269753315124511
3943,26391,458.6904059667969
3944,26392,2.70176362991333
3945,26393,0.6035581871318817
3946,26394,70.23666918701173
3947,26395,335.3803601660156
3948,26396,11.20778530090332
3949,26397,19.431067896728518
3950,26398,243.74471204833975
3951,26399,454.53602038574206
3952,26400,7.687357350845337
3953,26401,1065.2232889453126
3954,26402,466.82969567871106
3955,26403,1670.8456911718758
3956,26404,875.1467401953123
3957,26405,-0.09324628114700317
3958,26406,-7.322426795959473
3959,26407,2.3922593589019776
3960,26408,491.52792749023433
3961,26409,-8.11428451538086
3962,26410,0.034495367584228664
3963,26411,6.4642425547790525
3964,26412,5.377100816192627
3965,26413,0.9758057747745514
3966,26414,155.2096116845703
3967,26415,312.5246320947267
3968,26416,471.99634812500005
3969,26417,95.46993567749021
3970,26418,0.7859302654266362
3971,26419,1153.0793367773438
3972,26420,-0.6579421417617798
3973,26421,-2.864023208618164
3974,26422,11.823496629638672
3975,26423,356.5626557128906
3976,26424,-7.020483809509277
3977,26425,1.2727808952331543
3978,26426,498.85083119628916
3979,26427,90.88554900512696
3980,26428,5.904221283111572
3981,26429,10.291738522949219
3982,26430,890.1237362207032
3983,26431,14.316408655090333
3984,26432,-18.02751350402832
3985,26433,1955.61176109375
3986,26434,471.3243883398437
3987,26435,-7.867144584655762
3988,26436,0.8021066163444519
3989,26437,1804.285426835937
3990,26438,723.1449609375
3991,26439,11.800828920898438
3992,26440,11.085375668029787
3993,26441,216.86490800292978
3994,26442,1126.1609130859374
3995,26443,-0.3362657175540924
3996,26444,3.3883312629318234
3997,26445,843.1710684375003
3998,26446,652.4493258203124
3999,26447,972.1873552050781
4000,26448,6.833275903625489
4001,26449,1369.241323027344
4002,26450,-1.6708012595367432
4003,26451,1002.8046989160155
4004,26452,10.120560186462402
4005,26453,10.594140364074708
4006,26454,3.5765618955230716
4007,26455,-28.430370330810547
4008,26456,-7.339196464538574
4009,26457,159.413179206543
4010,26458,688.0580496972658
4011,26459,-30.71285629272461
4012,26460,1218.9273763867193
4013,26461,115.51294942504879
4014,26462,107.16148836425778
4015,26463,-0.26688237773895307
4016,26464,-15.656145041503907
4017,26465,-3.4545597416687013
4018,26466,599.9915185351563
4019,26467,-0.2663499392414093
4020,26468,-16.329198837280273
4021,26469,355.46273034667956
4022,26470,709.0639225390626
4023,26471,270.7130617456054
4024,26472,952.0418567480469
4025,26473,1583.5561532812503
4026,26474,680.3433542871094
4027,26475,4.255386361160278
4028,26476,795.192174296875
4029,26477,1987.8593603515615
4030,26478,18.796018600463867
4031,26479,122.58667567382813
4032,26480,1246.9423478125
4033,26481,77.8447528515625
4034,26482,8.028608417816162
4035,26483,492.9804614013673
4036,26484,597.5619749804688
4037,26485,731.745341503906
4038,26486,9.977395057678223
4039,26487,74.94375786437988
4040,26488,1075.9389292382814
4041,26489,6.517604508056641
4042,26490,975.2320659765625
4043,26491,7.5589520362854
4044,26492,881.9017601953124
4045,26493,1321.6303994335944
4046,26494,3.672721654281616
4047,26495,7.097192382049561
4048,26496,8.046536960601806
4049,26497,-8.864842414855957
4050,26498,801.0772133984374
4051,26499,840.1973283789063
4052,26500,840.5506886816406
4053,26501,-4.785730331420899
4054,26502,251.09626398681638
4055,26503,99.1331584033203
4056,26504,128.153895390625
4057,26505,1473.57527140625
4058,26506,847.8866045117188
4059,26507,80.06134239868163
4060,26508,65.4948437585449
4061,26509,4.173774227142334
4062,26510,2.3829007148742676
4063,26511,0.08869856166362762
4064,26512,1436.9116855468747
4065,26513,1839.7520699414063
4066,26514,1205.976847734375
4067,26515,3.41836520072937
4068,26516,340.7623857421876
4069,26517,7.455695875701904
4070,26518,10.329486846923828
4071,26519,663.917206738281
4072,26520,9.117179851989746
4073,26521,11.939607620239258
4074,26522,17.860507982788086
4075,26523,363.1083729980469
4076,26524,99.29998909790038
4077,26525,820.1576461621094
4078,26526,1439.7814975585934
4079,26527,4.048734275665283
4080,26528,-0.6204590797424316
4081,26529,3.0050596029663086
4082,26530,5.971460734405517
4083,26531,120.65647157714841
4084,26532,-1.1806787101745606
4085,26533,-5.553934574127197
4086,26534,3.516818960571289
4087,26535,649.393667285156
4088,26536,965.9504631054685
4089,26537,1856.5533209570312
4090,26538,-4.497557640075684
4091,26539,7.795459503631592
4092,26540,-0.9058770975303649
4093,26541,7.346383197021485
4094,26542,963.1105421777341
4095,26543,1593.0129777539062
4096,26544,1397.650127402344
4097,26545,1990.878350078125
4098,26546,5.3950790560913084
4099,26547,362.63981663574225
4100,26548,1543.025944042969
4101,26549,235.20026062744142
4102,26550,10.104305750427246
4103,26551,1.4972226565933227
4104,26552,93.3643407104492
4105,26553,-3.0420702322387694
4106,26554,3.2913215160369873
4107,26555,362.2601606347656
4108,26556,1.4263410008621216
4109,26557,133.44947495483396
4110,26558,505.1029168652344
4111,26559,69.6221551525879
4112,26560,1204.9715595703124
4113,26561,671.7470258496094
4114,26562,-0.2900543934059143
4115,26563,365.82144188964844
4116,26564,813.2713775
4117,26565,17.134347381591798
4118,26566,113.54696530273438
4119,26567,1431.8189165039062
4120,26568,3.8736710236358642
4121,26569,-2.561164461898804
4122,26570,6.018876599121094
4123,26571,79.03434012695314
4124,26572,8.49394157546997
4125,26573,1438.2401725390623
4126,26574,806.0944109277345
4127,26575,13.826287269592285
4128,26576,522.1599226074218
4129,26577,122.63410288696289
4130,26578,354.264849716797
4131,26579,1284.220703945313
4132,26580,8.656173706054688
4133,26581,-14.657402733764648
4134,26582,-11.359251976013184
4135,26583,9.485023213806153
4136,26584,-0.7309197187423706
4137,26585,0.10839687287807465
4138,26586,0.8083889484405518
4139,26587,837.0776579003905
4140,26588,3.525399266204834
4141,26589,4.567800755310058
4142,26590,-1.8371900398254395
4143,26591,0.6534222364425659
4144,26592,143.16739364990235
4145,26593,648.1728023046874
4146,26594,-0.6573095321655273
4147,26595,-2.7975447464752197
4148,26596,9.132855400085448
4149,26597,-3.9702517904663086
4150,26598,237.40461855957028
4151,26599,-0.7970538139343262
4152,26600,-4.467682361602783
4153,26601,77.61062522583006
4154,26602,5.754646947479248
4155,26603,14.50993732849121
4156,26604,1886.4882118164064
4157,26605,1986.1321095703124
4158,26606,476.88754636230476
4159,26607,9.390238761901855
4160,26608,1435.8227719726565
4161,26609,532.5900339355469
4162,26610,78.40882157470702
4163,26611,115.63275660400393
